parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target
624,381,10408,0.576086956521739,0.0476542297746582,0.4508393285371705,0.7674803019450107,0.0733567572199846,0.3429276315789474,0.2995835945175945,0.4268692320999756,10750,1,1,1266,0.4,1
82,66,14034,0.2005928853754939,0.002191848294545,0.6666666666666674,0.447903465755689,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,11421,1,1,5165,0.125,0
56,631,6770,0.451581027667984,0.1049378155399581,0.3285371702637891,0.6936470328943743,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,1362,1,1,2997,0.25,0
372,396,444,0.4832015810276677,0.0033739687230636,0.4892086330935257,0.4721472257424651,0.2566201045505185,0.7210273279352227,0.4406503799655371,0.1160839498141602,5173,1,1,4002,0.3846153846153846,0
281,506,6141,0.5118577075098814,0.1280630464228543,0.4100719424460433,0.6986059838007603,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,2722,1,1,3979,0.25,0
281,506,9924,0.6828063241106719,0.0050978943479867,0.3525179856115108,0.6057083034877955,0.7054160596452137,0.3105759682224426,0.3904112142167875,0.5411206253412039,10177,1,1,2840,0.5,1
379,231,12754,0.5074795986879694,0.0137222849018383,0.4091405128256618,0.6368819581305958,0.5379647403449686,0.3167475176592335,0.4353221742721993,0.3557172653925129,11600,1,1,9547,0.2714438530213474,1
362,475,2058,0.7015810276679841,0.0069203300086196,0.3597122302158277,0.6875860928976804,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,11987,1,1,4943,0.25,0
219,285,14687,0.513072445574278,0.0258514867630941,0.4364480781550199,0.5935908377971174,0.282387161675842,0.4968605176400498,0.5215690751498445,0.2604965306669033,8111,1,1,9688,0.2606024678485328,1
400,120,139,0.4586266489695541,0.0032678440030811,0.4813997545967844,0.610669745518347,0.6785702395740586,0.343393654495468,0.4952749439901618,0.3145453509242183,3137,1,1,49,0.2899793398689907,1
119,93,7819,0.4140316205533595,0.0035709887944834,0.6810551558753004,0.5221224309879332,0.2009598080383923,0.4995246425311832,0.5236347627028425,0.3671374848280275,233,1,1,9688,0.2606024678485328,1
375,224,9064,0.559288537549407,0.0090136682674547,0.5179856115107917,0.5725935313240399,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,5846,1,1,4880,0.1666666666666666,0
701,382,2468,0.600790513833992,0.0159586257850018,0.3908872901678655,0.7656620199460025,0.284071757077156,0.4210832313341493,0.4064260193905046,0.2644040781647283,10217,1,1,6596,0.1428571428571429,0
693,42,6448,0.6536714772965068,0.0428826706630397,0.3715729766283223,0.710425532343528,0.2177417085330449,0.5168957257049918,0.5661539167979457,0.2094848092243444,14653,1,1,9110,0.2044178260857597,1
626,277,9289,0.6638868114958438,0.16724130222603,0.2867793022166671,0.7532952482839167,0.5137011721573796,0.6543666782244328,0.6098289610684823,0.3974318849061984,1037,1,1,7285,0.6633866605095295,1
567,104,2762,0.4140316205533595,0.0067479374461273,0.4964028776978417,0.574246514959502,0.5839117890707572,0.4525869759143618,0.4215092596510997,0.3150407350817389,5842,1,1,2418,0.3076923076923077,0
56,631,2829,0.5859683794466402,0.0590321388991503,0.354916067146283,0.6016309438536559,0.0853686405576027,0.6539685011344931,0.510432337021609,0.2361117119471221,3902,1,1,3797,0.25,0
459,700,1874,0.468379446640316,0.020194557320527,0.3285371702637891,0.6462615020111301,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,1326,1,1,3726,0.25,0
365,565,13520,0.3023715415019762,0.0054426794729713,0.3860911270983216,0.5419582346134774,0.3358328334333133,0.5960836318545056,0.6298122812364778,0.270488985413131,1712,1,1,1597,0.5,1
268,434,1675,0.5149764206802945,0.072039230994172,0.2269030487910786,0.7154720902438555,0.611771903558811,0.3227858318658458,0.4295712977987493,0.3285888239579457,4428,1,1,9688,0.2606024678485328,1
577,503,11093,0.4687299820248465,0.0455561644381383,0.4330122159044248,0.5319719013180637,0.1856348094921594,0.4489132223561215,0.6929214868567293,0.2342378493024521,7785,1,1,5058,0.6026770838156327,1
336,393,6039,0.4634387351778654,0.0242088412757049,0.3309352517985613,0.6108876522122432,0.2564629931156626,0.4237220997519976,0.423387984530763,0.1988301206022995,10647,1,1,4734,0.0999999999999999,0
392,347,8638,0.5938735177865611,0.0138406600172392,0.3884892086330938,0.6510551545539699,0.1504556231610821,0.4820707919959645,0.5773883502956935,0.3157903537162907,6378,1,1,834,0.4615384615384615,0
299,217,9235,0.3883399209486166,0.0054919344908262,0.5611510791366912,0.5305526475287895,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,964,1,1,973,0.3076923076923077,0
459,700,12219,0.3646245059288536,0.0053441694372614,0.4268585131894489,0.6192627692985839,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,14429,1,1,6533,0.25,0
139,374,10154,0.4160079051383397,0.0449452037926363,0.3956834532374103,0.6132018293018899,0.3759819464678492,0.6903973509933775,0.6878578971661101,0.1132948259763822,11462,1,1,9688,0.2606024678485328,1
18,261,13398,0.4920948616600789,0.0029553010712966,0.630695443645084,0.5763402942310871,0.2203987773873797,0.6383099182218492,0.5898401499000073,0.2109168544390962,3181,1,1,758,0.0714285714285714,0
372,396,5771,0.3191699604743082,0.000418667651767,0.537170263788969,0.4882913659154774,0.2566201045505185,0.7210273279352227,0.4406503799655371,0.1160839498141602,3095,1,1,5322,0.3846153846153846,0
272,697,3768,0.5691699604743083,0.0011821204285186,0.3836930455635494,0.6716072510882143,0.731839346416431,0.2762254606768637,0.04056321805744,0.562780790628945,14378,1,1,1413,0.25,0
595,317,11228,0.6109691429171304,0.1016201294187029,0.2685974617083171,0.7228949286676909,0.3614420755073856,0.3496378739744739,0.4778859061639327,0.32475541614253,7035,1,1,9544,0.1602775343673784,1
36,480,13323,0.3913043478260869,0.067676394532693,0.3573141486810551,0.6390985729241281,0.5827405947381952,0.4424872665534801,0.5472005780398697,0.2547555892620635,10868,1,1,9537,0.125,0
64,425,6849,0.4689519603809973,0.0280353899407392,0.4413404823436211,0.6024257140275951,0.5813202627101701,0.4502025334507106,0.5373320224370289,0.2513084113430302,1088,1,1,9608,0.3230010695263757,1
409,73,9827,0.4990118577075098,0.0121906169190986,0.6618705035971231,0.5560636949694198,0.588468020681578,0.3857935855263159,0.630667414196568,0.331709639217247,2149,1,1,6307,0.1666666666666666,0
299,217,10120,0.4160079051383397,0.0382218938554365,0.4124700239808154,0.6442228221940602,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,8534,1,1,1709,0.1666666666666666,0
349,564,5474,0.3234518278751029,0.0340576042718454,0.4464068839900228,0.4629761003213611,0.3652215619720033,0.5479801376111224,0.5435344679857521,0.2540018147641008,1678,1,1,2014,0.2036301254515038,1
237,618,2181,0.4532422672607909,0.0248607263180998,0.3190326493259833,0.5812912328056096,0.3880147730156269,0.3850076353729511,0.5375109157339423,0.2345353482572876,12851,1,1,9688,0.2606024678485328,1
227,347,9979,0.4451177216549488,0.0059049505476517,0.4588574502798519,0.5451461105151699,0.1110316141151883,0.3407483578967949,0.4119101906424295,0.4406115975853341,12405,1,1,3072,0.2831901925981123,1
266,536,5294,0.5012291964671882,0.0171308526610116,0.3818253570111697,0.6323682427511254,0.2683888989822864,0.4204348269704832,0.4225717474387639,0.321847519775318,9086,1,1,1087,0.1997897010131081,1
192,353,11948,0.6021512143533899,0.0519491247043568,0.4634332759687484,0.6216645241883855,0.4807447598962602,0.3418061028537836,0.5821248042675163,0.3541581006867185,3709,1,1,7948,0.319182251231326,1
62,244,5420,0.4458547388791364,0.0062361135136012,0.4942132999973617,0.5704850478138722,0.3697051015436831,0.5267286264773039,0.5089394178645856,0.227756422573824,3823,1,1,3285,0.3920806737561799,1
298,442,7845,0.3879505919219666,0.0224773032729194,0.475756456561571,0.5700029044473653,0.2278859245300412,0.1844857562500769,0.5869508663479597,0.194759960363522,13772,1,1,506,0.2324850416934083,1
513,412,9948,0.375494071146245,0.0130525797315601,0.609112709832135,0.5354013995261447,0.9217727882994828,0.1383237505528525,0.4296564616345301,0.0683695857309988,10130,1,1,1920,0.1666666666666666,0
152,441,6380,0.4956503641836247,0.1109963042574799,0.3707344275463249,0.6983999362778116,0.2687103316906084,0.4491051532900232,0.5396129832744412,0.3460344391094263,6934,1,1,6422,0.25,1
335,321,1227,0.2727272727272727,0.0001477650535648,0.7961630695443649,0.3057468731059563,0.136372725454909,0.5078364926400509,0.8306570900985483,0.3177612351930515,1592,1,1,5367,0.3076923076923077,0
375,224,13992,0.2737154150197627,0.004334441571235,0.6211031175059953,0.4837181111906992,0.4849315851115491,0.090691605045672,0.4726845305739546,0.3067624760372055,6684,1,1,7305,0.1666666666666666,0
312,450,13770,0.4357707509881422,0.0118950868119689,0.49400479616307,0.6557937076422944,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,13542,1,1,1049,0.3076923076923077,0
142,201,8088,0.3992094861660077,0.0085211180889053,0.4100719424460433,0.5044906055430052,0.2441511697660468,0.6660328567082446,0.457343716053213,0.3532548596609667,3028,1,1,3254,0.4615384615384615,0
226,507,9320,0.559288537549407,0.0739317818002709,0.3141486810551561,0.7476444983194667,0.7384094609649499,0.0,0.0775636262470813,0.2249106453796439,8179,1,1,5963,0.3846153846153846,1
82,66,12660,0.4990118577075098,0.0309567787218322,0.34052757793765,0.6638933274560582,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,13132,1,1,1365,0.125,0
545,384,12889,0.392292490118577,0.0153921930796699,0.4124700239808154,0.5177144746267012,0.1704944725340646,0.381438221221503,0.6291076353040723,0.1535244579878522,1132,1,1,182,0.2307692307692307,1
299,217,8585,0.4782608695652173,0.0086196281246151,0.3357314148681056,0.639374070196705,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,4365,1,1,1203,0.1666666666666666,0
172,474,1232,0.5859683794466402,0.0060829947050855,0.4628297362110314,0.6572813929142102,0.2273688119518953,0.5379256965944273,0.5295432544960809,0.1565345630493758,2939,1,1,2746,0.25,0
189,525,107,0.4270011409373229,0.0089666614321393,0.5150417461476975,0.585106091341332,0.3291913045962236,0.5010148376259798,0.5563143302832159,0.3014435109575298,1994,1,1,5338,0.3076923076923077,1
360,298,1166,0.7480237154150196,0.0050240118212042,0.6858513189448447,0.6620199460025346,0.1739652069586083,0.3429276315789474,0.4808473617161392,0.3250991766225032,4012,1,1,88,0.1666666666666666,0
357,410,6267,0.434782608695652,0.1746829208225588,0.2278177458033576,0.7313350597829081,0.5583026251892478,0.3227554179566564,0.4705280872046384,0.1053296877621623,3363,1,1,308,0.125,0
273,322,11510,0.4849723791462192,0.0053489312519449,0.4247351079965193,0.6529756239822865,0.2257354136157392,0.5586630659114432,0.4916497930953118,0.2360747148291356,9701,1,1,4599,0.3778041541119107,1
180,567,12964,0.6039378911537164,0.0236013588353376,0.3009147441371034,0.6524081782018405,0.1428249410188842,0.5781934492102306,0.4704607946106788,0.2539641831337322,8728,1,1,2101,0.4475307062151048,1
362,475,6399,0.6353754940711462,0.4279522226326807,0.0839328537170267,0.8765772218855034,0.2263975776273316,0.4679754082362891,0.4123204834216751,0.2799313629741181,10691,1,1,3903,0.25,0
519,312,14223,0.4934162339395511,0.0635178065649739,0.4600062852427556,0.5862013884862657,0.3768606879851809,0.3467964024458259,0.4723414466789205,0.4302712527649385,3644,1,1,9688,0.2606024678485328,1
513,412,11379,0.4802371541501975,0.0153183105528875,0.529976019184653,0.4596396495674693,0.9217727882994828,0.1383237505528525,0.4296564616345301,0.0683695857309988,14708,1,1,9449,0.1666666666666666,0
310,182,7851,0.3357945527372589,0.0226573223231447,0.4301835853649413,0.5290596525180578,0.4404599323921353,0.3594043799941496,0.6077421066418989,0.2759144758398802,9909,1,1,4489,0.6840910727326329,1
303,275,899,0.4490479634813136,0.0150155940210398,0.5517530202536347,0.5981214689346686,0.3631856014320997,0.3581379120108926,0.632592412227354,0.165025099876993,11507,1,1,249,0.4214893362343291,1
459,700,2002,0.4881422924901184,0.0146041127939908,0.3669064748201442,0.6534244310981321,0.357385665723998,0.548684210526316,0.3912737883104494,0.2107383518330098,11976,1,1,3580,0.25,0
82,66,14585,0.309288537549407,0.0035217337766284,0.4460431654676262,0.3674582621632046,0.1656668666266746,0.3874296906388105,0.5154224949691731,0.2755238680895128,8847,1,1,4497,0.125,0
631,143,13482,0.2341897233201578,0.0180519640438369,0.3453237410071943,0.6924348448950356,0.0461907618476304,0.0,0.2170793261401725,0.6595159247937311,9393,1,1,1756,0.1666666666666666,0
419,673,3566,0.4120553359683793,0.0363502031769486,0.4292565947242206,0.5259793928040113,0.1560973519581798,0.4125445191927185,0.5759748324724823,0.1591996447891061,5560,1,1,6318,0.5,1
256,681,4993,0.3448616600790513,0.0016500430981406,0.5011990407673861,0.5735302220508017,0.8375039277858713,0.1414134563212151,0.2774609883652982,0.1302472240429788,3073,1,1,7550,0.3076923076923077,0
381,524,12440,0.5217391304347825,0.0069695850264745,0.4892086330935257,0.5903355556779988,0.2378524295140971,0.3911819887429642,0.5500222365333529,0.2234113447107873,12443,1,1,3276,0.2727272727272727,0
136,711,3747,0.5029644268774702,0.032459056766408,0.4052757793764989,0.6583833820045182,0.4628217213700117,0.6188167787890778,0.5448618623643094,0.3303472131702667,4303,1,1,8226,0.6923076923076923,0
187,247,1554,0.5306324110671936,0.0011082379017362,0.4316546762589932,0.5570003856961816,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,320,1,1,2314,0.3076923076923077,1
194,265,3617,0.4941579219776379,0.0547325217083702,0.4648066328951089,0.541863490399992,0.5725936388658013,0.5686310004127011,0.5612659559457238,0.4050495366347715,407,1,1,9688,0.2606024678485328,1
174,632,1271,0.4822134387351777,0.005221031892624,0.6330935251798566,0.4561683839329991,0.5689576370440197,0.5758467952058363,0.5015170397844678,0.2364663132793116,7441,1,1,828,0.3333333333333333,1
299,217,13880,0.5355731225296441,0.008299470508558,0.6858513189448447,0.6255992065678551,0.5366783786099922,0.3977450596752104,0.5501658961354552,0.1899203714061431,967,1,1,5984,0.1666666666666666,0
454,514,342,0.5299291220482879,0.038880276781352,0.4351971171911402,0.5971446038555982,0.2608521625488104,0.3924668650147923,0.5754303301174079,0.2179460016392984,11422,1,1,9688,0.2606024678485328,1
190,222,7104,0.1729249011857707,2.462750892747199e-05,0.769784172661871,0.2058515620695356,0.066315308366898,0.4264385055904009,0.5907926521624666,0.2531700793436994,3838,1,1,4772,0.3076923076923077,0
378,193,1543,0.3626482213438734,0.0005418051964043,0.5659472422062355,0.4640476059287013,0.1512411803353615,0.3786589274268214,0.3951802179034198,0.3409017969544657,13187,1,1,1477,0.3076923076923077,0
129,213,3659,0.5107560929569186,0.057342165234796,0.4679042167458808,0.5457227741892685,0.5318845563818319,0.6098473184212824,0.570837471853909,0.3917822429379956,425,1,1,9688,0.2606024678485328,1
259,415,14576,0.5602479473518434,0.0133674680026289,0.6231515025901414,0.6208353370647535,0.2255651546137895,0.5313011269802514,0.5533278568176215,0.2327773090690211,6052,1,1,9673,0.2552814122816872,1
674,640,12960,0.4090909090909089,0.0234453884989533,0.5251798561151082,0.5849358091354896,0.4906304453395035,0.5157809434445109,0.5706751885764834,0.1853165611466455,11046,1,1,9688,0.2606024678485328,0
528,388,1712,0.559288537549407,0.167023765546115,0.15347721822542,0.7582786930409389,0.2291684520238809,0.3857182499306257,0.512217441729998,0.1718751137767756,3999,1,1,105,0.1428571428571429,0
187,247,4129,0.5573122529644268,0.008718138160325,0.4988009592326143,0.6539754256432861,0.3633273345330933,0.3484587224108658,0.353666472534529,0.5220864998812303,1634,1,1,9688,0.2606024678485328,1
146,407,9459,0.600790513833992,0.042580962935599,0.2517985611510793,0.7526034492258526,0.1514268574856457,0.512788981800295,0.4600812972836628,0.384311504331568,14141,1,1,2984,0.25,1
466,494,2963,0.4827674277182056,0.1047918872709969,0.3429233587400474,0.6741298890595908,0.3198589172353218,0.2573509554885181,0.5901934089282669,0.2276851749128643,13897,1,1,4069,0.4950071838633876,1
701,382,1683,0.6867588932806323,0.0231498583918236,0.4220623501199045,0.7387183866879719,0.284071757077156,0.4210832313341493,0.4064260193905046,0.2644040781647283,10215,1,1,3841,0.1428571428571429,0
482,324,4020,0.4859361898694689,0.0154510147988437,0.4348577131938712,0.5694420315894906,0.5279410771256045,0.7549731898167221,0.7177780263627337,0.1316702309959486,7933,1,1,2596,0.1056682806894358,1
358,140,11920,0.4861660079051382,0.0475557197389484,0.2829736211031175,0.7359083145076863,0.2142000171394293,0.542425455273164,0.4642896696135463,0.1471482201214702,8165,1,1,3126,0.3076923076923077,1
312,450,7339,0.4911067193675886,0.0112055165619997,0.4676258992805757,0.6627913383657502,0.2359385265803982,0.1723615321025074,0.585107900551825,0.188029515810924,13543,1,1,8985,0.3846153846153846,0
378,193,12543,0.7559288537549407,0.1086811968969338,0.1870503597122303,0.8280897019119511,0.1512411803353615,0.3786589274268214,0.3951802179034198,0.3409017969544657,2482,1,1,7330,0.3076923076923077,0
