parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
230,513,10027,0.42687747,0.015884743,0.374100719,0.608959171,0.237466792,0.380790304,0.621182319,0.235913651,9311,1,1,2195,0.153846154,1,0
409,73,3253,0.513833992,0.005245659,0.654676259,0.504380407,0.588468021,0.385793586,0.630667414,0.331709639,4166,1,1,841,0.166666667,0,0
225,332,13145,0.298418972,0.014185445,0.443645084,0.493085018,0.64444254,0.456623101,0.525770223,0.297730013,356,1,1,5295,0.25,0,0
189,525,9607,0.414031621,0.010762221,0.645083933,0.454901096,0.329191305,0.501014838,0.55631433,0.301443511,1041,1,1,557,0.307692308,1,0
82,66,9400,0.666007905,0.018076592,0.465227818,0.511267838,0.165666867,0.387429691,0.515422495,0.275523868,10940,1,1,2880,0.125,0,0
516,612,3467,0.314229249,0.012363009,0.489208633,0.555182104,0.898220356,0.31962187,0.447713293,0.285000605,1233,1,1,8826,0.076923077,0,1
82,66,3117,0.416996047,0.009358453,0.42206235,0.652322442,0.165666867,0.387429691,0.515422495,0.275523868,10418,1,1,8732,0.125,0,1
528,388,2190,0.438735178,0.027164142,0.407673861,0.592374235,0.229168452,0.38571825,0.512217442,0.171875114,1114,1,1,9631,0.142857143,0,1
447,341,5842,0.3721095,0.040478507,0.350061918,0.677795543,0.547650527,0.525903837,0.497598591,0.207938192,1453,1,1,9688,0.260602468,1,1
320,610,11733,0.511857708,0.081640192,0.321342926,0.776681911,0.660724998,0.430340557,0.210209712,0.306146625,2719,1,1,3861,0.307692308,0,0
336,393,6941,0.527667984,0.009974141,0.448441247,0.613752824,0.256462993,0.4237221,0.423387985,0.198830121,8782,1,1,7214,0.2,0,1
342,115,6451,0.369792152,0.048027004,0.339595772,0.659647246,0.411542528,0.377311655,0.395562152,0.257089795,13403,1,1,527,0.269366834,1,0
362,475,8686,0.377470356,0.003127694,0.541966427,0.493636013,0.226397578,0.467975408,0.412320483,0.279931363,7654,1,1,3646,0.25,0,0
480,309,10300,0.396245059,0.006550917,0.503597122,0.510000551,0.939212158,0.352725564,0.41636994,0.559114556,2379,1,1,8027,0.153846154,1,1
281,506,11107,0.575098814,0.018396749,0.285371703,0.565651,0.70541606,0.310575968,0.390411214,0.541120625,10175,1,1,6099,0.166666667,0,1
438,228,9579,0.500612062,0.014884759,0.456693282,0.639383073,0.487278956,0.419383529,0.49653101,0.325656584,8872,1,1,1417,0.210009563,1,0
155,438,9376,0.686950052,0.015976633,0.474284834,0.525652364,0.237489575,0.309757484,0.514375513,0.63039695,14096,1,1,6092,0.282242126,1,0
253,399,2968,0.335025486,0.020330839,0.405130938,0.559449904,0.265130921,0.460186229,0.520736542,0.344327682,7492,1,1,1938,0.226312669,1,0
375,224,9935,0.416007905,0.009456963,0.522781775,0.515400298,0.484931585,0.090691605,0.472684531,0.306762476,5851,1,1,9014,0.166666667,0,0
303,477,7160,0.462450593,0.030636621,0.434052758,0.63937407,0.281372297,0.537925697,0.538878132,0.145666376,11650,1,1,2930,0.1,1,0
210,470,6650,0.447878538,0.328667709,0.219444761,0.836183786,0.234045005,0.438350103,0.641113971,0.222311613,9932,1,1,413,0.431812522,1,0
336,393,11336,0.613636364,0.024381234,0.256594724,0.713482837,0.256462993,0.4237221,0.423387985,0.198830121,8378,1,1,9132,0.2,0,1
18,261,1935,0.535573123,0.085137298,0.429256595,0.697448895,0.220398777,0.638309918,0.58984015,0.210916854,13521,1,1,868,0.1875,1,0
263,670,12093,0.664629162,0.018976688,0.342963193,0.739812212,0.637196717,0.296356034,0.118218309,0.519155817,2074,1,1,9461,0.251768807,1,1
78,259,605,0.485596942,0.011837431,0.388031224,0.639520773,0.359512531,0.374105475,0.582227075,0.183135467,4681,1,1,356,0.469564028,1,0
189,525,9039,0.391304348,0.016278783,0.434052758,0.442779216,0.329191305,0.501014838,0.55631433,0.301443511,1684,1,1,640,0.307692308,1,0
56,631,4598,0.608695652,0.079546854,0.321342926,0.706319907,0.085368641,0.653968501,0.510432337,0.236111712,1364,1,1,4400,0.25,0,1
59,1,8040,0.422924901,0.067701022,0.278177458,0.691994049,0.569986003,0.535301669,0.457949606,0.215545755,8175,1,1,3806,0.625,0,0
303,477,2677,0.382411067,0.018963182,0.460431655,0.656344702,0.281372297,0.537925697,0.538878132,0.145666376,8484,1,1,4180,0.1,1,0
280,158,1634,0.273715415,0.003817264,0.498800959,0.496115488,0.719056189,0.389137738,0.473253782,0.388145854,10464,1,1,3151,0.166666667,0,0
552,490,4538,0.596837945,0.073882527,0.316546763,0.53435451,0.723569572,0.496297276,0.907279077,0.117201304,214,1,1,9688,0.260602468,0,1
660,81,10830,0.583992095,0.003546361,0.39088729,0.770786269,0.266503842,0.319002448,0.225216862,0.53889046,13038,1,1,1302,0.153846154,0,0
459,700,9263,0.401185771,0.016007881,0.558752998,0.538266571,0.357385666,0.548684211,0.391273788,0.210738352,6978,1,1,3272,0.25,0,0
148,383,13945,0.482993059,0.005832748,0.468131952,0.476276353,0.283059457,0.431136705,0.419040791,0.395591373,1089,1,1,5526,0.398427361,1,0
672,281,14312,0.272727273,0.004703854,0.419664269,0.239296931,0.529179878,0.685855263,0.636197005,0.384600583,14443,1,1,9251,0.2,0,1
201,405,6882,0.374849063,0.013149876,0.453120614,0.547498955,0.189283261,0.38928718,0.566282066,0.602344895,7931,1,1,7093,0.24237824,1,1
214,484,446,0.420832925,0.052926736,0.270084932,0.754476066,0.658776641,0.01779797,0.149649509,0.3752615,14308,1,1,9688,0.260602468,1,0
381,524,2222,0.399209486,0.009358453,0.278177458,0.625489008,0.23785243,0.391181989,0.550022237,0.223411345,13706,1,1,235,0.090909091,0,0
18,261,2977,0.402173913,0.016475803,0.419664269,0.596065899,0.220398777,0.638309918,0.58984015,0.210916854,10926,1,1,7256,0.0625,1,0
459,700,11558,0.583003953,0.075261667,0.12470024,0.819273789,0.357385666,0.548684211,0.391273788,0.210738352,1866,1,1,1173,0.25,0,0
406,510,8537,0.530418427,0.02650483,0.224897268,0.6449445,0.185307544,0.689748523,0.484882179,0.268798955,4501,1,1,2605,0.403552014,1,0
414,652,6236,0.434782609,0.013175717,0.350119904,0.566587691,0.130902391,0.542304162,0.362564534,0.227997631,8166,1,1,9688,0.260602468,1,1
375,224,7305,0.315217391,0.017608669,0.599520384,0.5657061,0.484931585,0.090691605,0.472684531,0.306762476,14161,1,1,4790,0.166666667,0,0
56,631,12355,0.393280632,0.008225588,0.508393285,0.523059122,0.085368641,0.653968501,0.510432337,0.236111712,12669,1,1,8308,0.333333333,1,1
68,107,57,0.497035573,0.020022165,0.374100719,0.691057359,0.308723969,0.699303406,0.457488092,0.198202321,3045,1,1,9484,0.384615385,0,1
335,321,46,0.293478261,0.000147765,0.676258993,0.403823902,0.136372725,0.507836493,0.83065709,0.317761235,11615,1,1,4950,0.307692308,0,0
303,477,4775,0.565217391,0.009038296,0.417266187,0.651771447,0.281372297,0.537925697,0.538878132,0.145666376,6281,1,1,3973,0.1,1,0
567,104,3405,0.358695652,0.003669499,0.51558753,0.455231693,0.583911789,0.452586976,0.42150926,0.315040735,8965,1,1,800,0.307692308,1,0
56,631,13856,0.387351779,0.002979929,0.508393285,0.477106177,0.085368641,0.653968501,0.510432337,0.236111712,12194,1,1,5699,0.25,0,0
438,462,7532,0.37055336,0.008718138,0.508393285,0.546696788,0.137672466,0.367986407,0.545776895,0.216210154,3708,1,1,1906,0.461538462,0,0
318,281,6262,0.586489414,0.067023281,0.263644982,0.746372634,0.398564567,0.476160301,0.214844118,0.346749759,8124,1,1,4067,0.477154009,1,0
355,633,3591,0.446640316,0.022608053,0.285371703,0.625819604,0.234895878,0.659662771,0.486980795,0.270894472,9388,1,1,9688,0.260602468,1,1
532,24,4748,0.593873518,0.021573698,0.20383693,0.662791338,0.193404176,0.442487267,0.536591535,0.329462731,900,1,1,9688,0.260602468,0,1
112,595,930,0.717502318,0.074014805,0.20449368,0.820885467,0.377433854,0.332422747,0.463246834,0.397210535,9565,1,1,3357,0.107209729,1,0
324,82,10440,0.369810888,0.033969974,0.397200604,0.565443322,0.314211566,0.472804805,0.428387543,0.289242679,5167,1,1,8265,0.233832838,1,1
431,645,11701,0.551383399,0.022928211,0.335731415,0.668301284,0.723383895,0.205115593,0.18936938,0.552811413,6465,1,1,2959,0.25,0,0
231,56,14138,0.232213439,0.001896318,0.479616307,0.564328613,0.349801468,0.403444272,0.308155283,0.247483149,10756,1,1,8967,0.307692308,0,1
321,211,573,0.367283636,0.113279679,0.345721602,0.617082663,0.503404542,0.370762719,0.527569876,0.221776926,5635,1,1,3376,0.083011128,1,0
55,362,14566,0.427865613,0.032483684,0.376498801,0.557661579,0.210272231,0.584994195,0.611097285,0.153291614,5664,1,1,2528,0.181818182,0,0
198,103,1755,0.373610769,0.018088726,0.556129261,0.490217851,0.119270382,0.250629305,0.758376658,0.154565844,13729,1,1,4433,0.421113587,1,0
88,89,1494,0.494071146,0.072848171,0.29736211,0.583448124,0.557317108,0.482747911,0.557885723,0.128790129,8992,1,1,2749,0.625,0,0
336,393,6235,0.576086957,0.105553503,0.35971223,0.706430106,0.256462993,0.4237221,0.423387985,0.198830121,8180,1,1,3960,0.2,0,0
631,143,12627,0.328063241,0.012313754,0.472422062,0.679321175,0.046190762,0.0,0.217079326,0.659515925,7988,1,1,9087,0.333333333,0,1
508,91,3535,0.425374484,0.037052663,0.340666406,0.581802562,0.296873697,0.191830134,0.555708629,0.213922964,2048,1,1,2846,0.308328477,1,1
528,388,6089,0.701581028,0.080531954,0.110311751,0.813378148,0.229168452,0.38571825,0.512217442,0.171875114,4275,1,1,2755,0.142857143,0,1
701,382,1513,0.41798419,0.013101835,0.467625899,0.723400738,0.284071757,0.421083231,0.406426019,0.264404078,2054,1,1,4477,0.142857143,0,1
272,366,8074,0.438051026,0.004275642,0.458918863,0.529450658,0.407329733,0.56846301,0.552951252,0.370046791,573,1,1,2901,0.533728642,1,0
362,475,1705,0.519762846,0.037162911,0.338129496,0.666097306,0.226397578,0.467975408,0.412320483,0.279931363,1626,1,1,4059,0.25,0,0
578,134,1988,0.51284585,0.016697451,0.407673861,0.675629511,0.323135373,0.553373819,0.546582026,0.286208562,6598,1,1,1319,0.230769231,0,0
341,543,9771,0.678853755,0.074498215,0.386091127,0.724888424,1.0,0.270651404,0.251853108,0.59524679,4513,1,1,7377,0.384615385,0,0
362,475,7508,0.469367589,0.016746706,0.263788969,0.582346135,0.226397578,0.467975408,0.412320483,0.279931363,4289,1,1,3585,0.25,0,1
144,631,7350,0.387407235,0.023563177,0.384842812,0.582207023,0.372104748,0.513665826,0.501094801,0.248739139,1389,1,1,9688,0.260602468,1,1
10,675,5617,0.461462451,0.021499815,0.621103118,0.571601741,0.180263947,0.508611768,0.567249583,0.206737,2108,1,1,9688,0.260602468,1,1
40,32,10611,0.334980237,0.009826376,0.563549161,0.562124635,0.632901991,0.332535885,0.398723777,0.671717651,12381,1,1,6967,0.230769231,0,0
170,481,4710,0.41136694,0.008569477,0.50159909,0.596487812,0.272096543,0.411759413,0.588472283,0.315719574,14277,1,1,9688,0.260602468,1,0
573,205,1021,0.645256917,0.013692895,0.261390887,0.756460411,0.142428657,0.366138177,0.523077073,0.264102262,13,1,1,9688,0.260602468,1,0
189,525,14833,0.532608696,0.023026721,0.575539568,0.569838559,0.329191305,0.501014838,0.55631433,0.301443511,9428,1,1,557,0.307692308,1,0
506,246,6383,0.454215856,0.048679089,0.402373029,0.585361954,0.209825636,0.614360491,0.587226532,0.201944471,7992,1,1,7316,0.193421177,1,1
409,73,10596,0.508893281,0.028247753,0.48441247,0.538817566,0.588468021,0.385793586,0.630667414,0.331709639,5062,1,1,520,0.166666667,0,0
349,704,684,0.47826087,0.004802364,0.525179856,0.570224255,0.879081327,0.137171053,0.494196867,0.313311359,761,1,1,230,0.25,0,0
18,261,7232,0.507905138,0.003768009,0.42206235,0.544162213,0.220398777,0.638309918,0.58984015,0.210916854,3184,1,1,3506,0.133333333,0,0
409,73,13921,0.414031621,0.028050733,0.45323741,0.582235936,0.588468021,0.385793586,0.630667414,0.331709639,5392,1,1,6358,0.166666667,0,0
378,193,6974,0.226284585,0.000320158,0.556354916,0.479475453,0.15124118,0.378658927,0.395180218,0.340901797,2823,1,1,6947,0.307692308,0,1
36,480,10274,0.350790514,0.118187415,0.254196643,0.690341066,0.582740595,0.442487267,0.547200578,0.254755589,12269,1,1,7898,0.125,0,1
341,543,11184,0.458498024,0.029774658,0.239808153,0.597388286,1.0,0.270651404,0.251853108,0.59524679,8638,1,1,526,0.384615385,0,0
669,342,5685,0.616600791,0.035709888,0.462829736,0.582897129,0.382923415,0.34605171,0.52550595,0.389139481,14465,1,1,9688,0.260602468,1,0
18,261,5078,0.502964427,0.001256003,0.573141487,0.596010799,0.220398777,0.638309918,0.58984015,0.210916854,5688,1,1,3308,0.133333333,0,1
553,88,14628,0.404071803,0.009716874,0.511637984,0.526014364,0.114358413,0.275840559,0.505223231,0.177873637,2128,1,1,5579,0.081588658,1,0
409,73,13378,0.416007905,0.014456348,0.570743405,0.521736735,0.588468021,0.385793586,0.630667414,0.331709639,5061,1,1,8738,0.25,0,1
149,463,9476,0.484189723,0.016254156,0.659472422,0.476555182,0.305238952,0.490927978,0.519971486,0.370551188,3767,1,1,9499,0.25,1,1
447,606,5355,0.520750988,0.002142593,0.486810552,0.574246515,0.352586626,0.497613365,0.543487585,0.234937163,5086,1,1,3720,0.076923077,1,1
389,526,10561,0.472697083,0.038716319,0.434307376,0.645239655,0.300281802,0.4779784,0.409444578,0.20400046,758,1,1,5945,0.25,1,0
431,645,3999,0.514822134,0.019135574,0.196642686,0.728910684,0.723383895,0.205115593,0.18936938,0.552811413,8933,1,1,2634,0.25,0,0
122,13,6877,0.375494071,0.011476419,0.565947242,0.461953827,0.622289828,0.365789474,0.606654388,0.34326375,3918,1,1,5942,0.538461538,0,0
376,476,9958,0.413043478,0.005344169,0.599520384,0.456168384,0.21851344,0.330532657,0.451983828,0.199632961,542,1,1,9688,0.260602468,1,1
372,396,4022,0.595849802,0.008865903,0.32853717,0.696953,0.256620105,0.721027328,0.44065038,0.11608395,4820,1,1,9688,0.260602468,0,1
55,362,2357,0.424901186,0.053269302,0.410071942,0.734420629,0.210272231,0.584994195,0.611097285,0.153291614,14225,1,1,1772,0.181818182,0,0
312,450,10236,0.191699605,0.019160202,0.42206235,0.527797675,0.235938527,0.172361532,0.585107901,0.188029516,7941,1,1,1776,0.25,1,0
578,134,92,0.385375494,0.011180889,0.539568345,0.703675134,0.323135373,0.553373819,0.546582026,0.286208562,3670,1,1,63,0.230769231,0,0
296,479,5119,0.339652205,0.014481296,0.467289342,0.595083049,0.284098804,0.535821142,0.539872295,0.154548354,4020,1,1,394,0.111842037,1,0
567,104,6207,0.290513834,0.074005664,0.304556355,0.763458042,0.583911789,0.452586976,0.42150926,0.315040735,10821,1,1,1942,0.307692308,0,0
699,15,8787,0.431818182,0.003275459,0.436450839,0.478483663,0.292355815,0.396205229,0.398291311,0.30237258,9194,1,1,5688,0.111111111,0,0
46,250,1386,0.414242431,0.002805708,0.474153005,0.576455641,0.377195989,0.538400162,0.506639689,0.229352562,11294,1,1,5395,0.384615385,1,0
362,475,3312,0.159090909,0.002733653,0.462829736,0.372417213,0.226397578,0.467975408,0.412320483,0.279931363,4110,1,1,121,0.25,0,0
146,403,1655,0.685541061,0.018461113,0.291140072,0.674010769,0.152472722,0.513412934,0.459412104,0.383401952,5717,1,1,6249,0.251091488,1,1
178,422,9980,0.439368287,0.005842651,0.78745742,0.42416107,0.208044736,0.340364731,0.566753121,0.651031794,11283,1,1,9250,0.25790476,1,1
371,484,3441,0.195652174,0.029971678,0.441247002,0.588076478,0.586954038,0.446452954,0.545968307,0.215775384,4839,1,1,9688,0.260602468,1,1
13,378,1186,0.464426877,0.004506834,0.553956835,0.551214943,0.246179336,0.353824397,0.310323926,0.235337257,3641,1,1,9688,0.260602468,1,1
526,360,3022,0.480116924,0.103423666,0.32666693,0.694775001,0.215349729,0.25455593,0.497601538,0.251996959,4880,1,1,1542,0.488101621,1,0
89,94,6040,0.340589301,0.046314623,0.385417328,0.56570774,0.551080238,0.478363455,0.55497928,0.135172916,10815,1,1,6968,0.618662435,1,0
18,261,8493,0.41798419,0.029011206,0.395683453,0.643947325,0.220398777,0.638309918,0.58984015,0.210916854,10414,1,1,6594,0.333333333,1,1
362,475,14329,0.519762846,0.012190617,0.434052758,0.486473084,0.226397578,0.467975408,0.412320483,0.279931363,156,1,1,6625,0.25,0,0
548,230,2490,0.408102767,0.015810861,0.462829736,0.605157309,0.063901505,0.166267943,0.606841544,0.097293388,6116,1,1,9688,0.260602468,0,1
82,66,8038,0.402173913,0.004482207,0.400479616,0.513471817,0.165666867,0.387429691,0.515422495,0.275523868,2578,1,1,232,0.125,0,0
253,308,2286,0.621541502,0.098953331,0.139088729,0.941980274,0.093752678,0.302280116,0.395022208,0.479854209,5005,1,1,934,0.333333333,0,0
216,275,9342,0.486691395,0.021040454,0.460559163,0.544489143,0.451492659,0.447423245,0.467044666,0.386338456,6517,1,1,2481,0.205947514,1,0
312,450,7753,0.510869565,0.003053811,0.537170264,0.620915753,0.235938527,0.172361532,0.585107901,0.188029516,13545,1,1,4121,0.076923077,0,0
280,158,3694,0.300395257,0.006674055,0.474820144,0.544327511,0.719056189,0.389137738,0.473253782,0.388145854,10466,1,1,8788,0.166666667,0,1
342,357,8110,0.418031811,0.015529934,0.524460673,0.457263405,0.270778068,0.502858045,0.412104065,0.379395281,12087,1,1,2074,0.392802934,1,0
375,224,9037,0.527667984,0.053490949,0.316546763,0.68483112,0.484931585,0.090691605,0.472684531,0.306762476,13601,1,1,8381,0.166666667,0,0
146,407,9464,0.492094862,0.030710504,0.465227818,0.609344867,0.151426857,0.512788982,0.460081297,0.384311504,14829,1,1,3983,0.25,0,0
375,224,7626,0.449604743,0.034971063,0.388489209,0.674472423,0.484931585,0.090691605,0.472684531,0.306762476,6875,1,1,6571,0.166666667,0,1
312,450,3766,0.355731225,0.002536633,0.510791367,0.509229159,0.235938527,0.172361532,0.585107901,0.188029516,3278,1,1,3928,0.153846154,0,1
674,640,4061,0.538537549,0.001625416,0.402877698,0.597057689,0.490630445,0.515780943,0.570675189,0.185316561,7817,1,1,9688,0.260602468,0,1
281,506,9204,0.693675889,0.012781677,0.369304556,0.619428068,0.70541606,0.310575968,0.390411214,0.541120625,12454,1,1,467,0.166666667,0,0
336,393,3142,0.195652174,0.016254156,0.508393285,0.650669458,0.256462993,0.4237221,0.423387985,0.198830121,6581,1,1,5687,0.25,0,1
186,386,13619,0.406126482,0.004457579,0.479616307,0.594468015,0.24505099,0.263228033,0.412366631,0.448361987,12790,1,1,4539,0.615384615,1,0
447,606,12682,0.625494071,0.007462135,0.419664269,0.676015207,0.352586626,0.497613365,0.543487585,0.234937163,5088,1,1,2692,0.076923077,1,0
375,224,12529,0.507905138,0.029109716,0.299760192,0.723400738,0.484931585,0.090691605,0.472684531,0.306762476,9263,1,1,9622,0.333333333,1,1
149,463,5236,0.451581028,0.011550302,0.438848921,0.601079949,0.305238952,0.490927978,0.519971486,0.370551188,6678,1,1,2080,0.25,1,0
146,397,1653,0.682967917,0.018388966,0.293194235,0.672103993,0.154682516,0.514731275,0.457998173,0.38148017,5709,1,1,6253,0.253397681,1,1
312,450,1607,0.459486166,0.003570989,0.532374101,0.645875806,0.235938527,0.172361532,0.585107901,0.188029516,13544,1,1,5021,0.153846154,0,0
436,649,3538,0.445557273,0.029773705,0.351105894,0.640852723,0.323296389,0.503766688,0.436546718,0.21435252,4153,1,1,5685,0.256481514,1,1
250,627,3128,0.391304348,0.025982022,0.345323741,0.651771447,0.233510441,0.509088443,0.544723029,0.283984247,5149,1,1,5092,0.5,1,1
562,83,5228,0.625494071,0.153872676,0.232613909,0.797509505,0.135987088,0.162573099,0.580691655,0.177956385,4737,1,1,1887,0.111111111,0,0
513,412,5725,0.396245059,0.003521734,0.510791367,0.551214943,0.921772788,0.138323751,0.429656462,0.068369586,13657,1,1,8360,0.166666667,0,0
502,598,110,0.397233202,0.002167221,0.539568345,0.55661469,0.752063873,0.37705787,0.291709422,0.355866365,793,1,1,5757,0.384615385,1,1
46,250,14746,0.390316206,0.001871691,0.633093525,0.522122431,0.377195989,0.538400162,0.506639689,0.229352562,6921,1,1,7429,0.384615385,0,0
148,431,2606,0.411067194,0.010614456,0.482014388,0.65452642,0.183848944,0.342927632,0.561151186,0.673818146,6314,1,1,8811,0.25,0,1
528,388,34,0.363636364,0.022558798,0.350119904,0.607691884,0.229168452,0.38571825,0.512217442,0.171875114,2621,1,1,6979,0.142857143,0,1
375,224,10975,0.382411067,0.033197882,0.352517986,0.656620199,0.484931585,0.090691605,0.472684531,0.306762476,6789,1,1,4990,0.166666667,0,0
541,172,7508,0.450396155,0.006895016,0.502198121,0.470964108,0.616770119,0.470872384,0.494390112,0.374180354,2426,1,1,4627,0.509828803,1,0
